P_CODE,VDC_NAME,DISTRICT,REGION,Hazard (Intensity),Exposure,Housing,Poverty,Vulnerability,Severity,Severity Normalized,Severity category
C-BAG-27-043,NaikapPuranoBhanjya,Kathmandu,Central,0.11699999999999999,0.005000000000000001,0.8768529076396807,0.18200000000000002,0.5159500693481275,0.13524590163934427,0.13593,Medium-High
F-SET-70-010,Daud,Doti,Far-Western,0.0,0.006,0.8665906499429874,0.8260000000000001,0.9570041608876559,0.0,0.0,Lowest
C-BAG-23-023,Ghuskun,Sindhupalchok,Central,0.059,0.003,0.6476624857468642,0.657,0.7059639389736476,0.10040983606557377,0.10071000000000002,Medium-Low
E-MEC-03-023,Lumde,Ilam,Eastern,0.0,0.003,0.1459521094640821,0.319,0.1664355062413314,0.006147540983606557,0.0069900000000000006,Lowest
W-DHA-44-030,Khurkot,Parbat,Western,0.0,0.004,0.6362599771949828,0.248,0.41608876560332864,0.01639344262295082,0.0165,Lowest
E-SAG-14-011,Hadiya,Udayapur,Eastern,0.002,0.012,0.15849486887115166,0.404,0.23300970873786403,0.036885245901639344,0.03716,Low
F-SET-69-011,Bhuli,Achham,Far-Western,0.0,0.003,0.830102622576967,0.9210000000000002,0.9999999999999999,0.0,0.0,Lowest
W-DHA-43-007,Bima,Myagdi,Western,0.0,0.002,0.03762827822120868,0.269,0.06657420249653256,0.00819672131147541,0.00823,Lowest
C-JAN-18-028,Gaushala,Mahottari,Central,0.026000000000000002,0.018,0.3603192702394527,0.862,0.6740638002773925,0.13524590163934427,0.13618,Medium-High
E-SAG-16-033,Durgapur,Siraha,Eastern,0.004,0.004,0.21550741163055875,0.797,0.5409153952843272,0.045081967213114756,0.04433000000000001,Low
M-RAP-56-037,Syuja,Dang,Mid-Western,0.0,0.005000000000000001,0.483466362599772,0.562,0.5395284327323161,0.010245901639344263,0.010390000000000002,Lowest
E-MEC-02-041,Yasok,Panchthar,Eastern,0.0,0.004,0.3340935005701254,0.524,0.4230235783633841,0.012295081967213115,0.01142,Lowest
